benchmark,trade_date,close,normalized_100
SSE Composite,2020-01-14,3106.82,92.78728916697155
SSE Composite,2020-01-15,3090.038,92.28608334017756
SSE Composite,2020-01-16,3074.081,91.80951669864783
SSE Composite,2020-01-17,3075.496,91.85177663458595
SSE Composite,2020-01-20,3095.787,92.45778112937064
SSE Composite,2020-01-21,3052.142,91.15429356469278
SSE Composite,2020-01-22,3060.755,91.4115266588518
SSE Composite,2020-01-23,2976.528,88.89603010460453
SSE Composite,2020-02-03,2746.6059999999998,82.02925343268647
SSE Composite,2020-02-04,2783.2870000000003,83.12475640805478
SSE Composite,2020-02-05,2818.088,84.16411190669962
SSE Composite,2020-02-06,2866.5099999999998,85.61026782047739
SSE Composite,2020-02-07,2875.963,85.89258808508731
SSE Composite,2020-02-10,2890.4880000000003,86.32638707413408
SSE Composite,2020-02-11,2901.6749999999997,86.66049442631763
SSE Composite,2020-02-12,2926.899,87.41382631614314
SSE Composite,2020-02-13,2906.074,86.79187354871465
SSE Composite,2020-02-14,2917.0080000000003,87.11842488408384
SSE Composite,2020-02-17,2983.622,89.10789723219817
SSE Composite,2020-02-18,2984.972,89.14821589899428
SSE Composite,2020-02-19,2975.402,88.86240134992869
SSE Composite,2020-02-20,3030.154,90.49760701246144
SSE Composite,2020-02-21,3039.669,90.78177894917607
SSE Composite,2020-02-24,3031.2340000000004,90.52986194589833
SSE Composite,2020-02-25,3013.05,89.98678443699461
SSE Composite,2020-02-26,2987.928,89.23649884643814
SSE Composite,2020-02-27,2991.328,89.33804215540604
SSE Composite,2020-02-28,2880.304,86.02223499809605
SSE Composite,2020-03-02,2970.931,88.72887189863587
SSE Composite,2020-03-03,2992.897,89.38490140592683
SSE Composite,2020-03-04,3011.665,89.94542047142974
SSE Composite,2020-03-05,3071.677,91.73771960607169
SSE Composite,2020-03-06,3034.511,90.62773177633592
SSE Composite,2020-03-09,2943.291,87.90338452808494
SSE Composite,2020-03-10,2996.762,89.50033225568008
SSE Composite,2020-03-11,2968.5170000000003,88.65677614926867
SSE Composite,2020-03-12,2923.4860000000003,87.31189475334683
SSE Composite,2020-03-13,2887.426,86.23493836470473
SSE Composite,2020-03-16,2789.2540000000004,83.30296491529347
SSE Composite,2020-03-17,2779.64,83.01583627634712
SSE Composite,2020-03-18,2728.756,81.49615106060492
SSE Composite,2020-03-19,2702.1299999999997,80.7009474886697
SSE Composite,2020-03-20,2745.618,81.99974614172757
SSE Composite,2020-03-23,2660.168,79.44772386193097
SSE Composite,2020-03-24,2722.438,81.30745969999926
SSE Composite,2020-03-25,2781.592,83.07413408196635
SSE Composite,2020-03-26,2764.911,82.57594468876228
SSE Composite,2020-03-27,2772.203,82.79372522081935
SSE Composite,2020-03-30,2747.213,82.04738189990518
SSE Composite,2020-03-31,2750.2960000000003,82.13945778859579
SSE Composite,2020-04-01,2734.521,81.66832670066377
SSE Composite,2020-04-02,2780.638,83.04564222409712
SSE Composite,2020-04-03,2763.987,82.5483488012663
SSE Composite,2020-04-07,2820.764,84.2440324639932
SSE Composite,2020-04-08,2815.3680000000004,84.08287725952529
SSE Composite,2020-04-09,2825.904,84.39754205460939
SSE Composite,2020-04-10,2796.632,83.52331389575383
SSE Composite,2020-04-13,2783.0480000000002,83.11761851074792
SSE Composite,2020-04-14,2827.283,84.43872682609961
SSE Composite,2020-04-15,2811.174,83.95762060134544
SSE Composite,2020-04-16,2819.935,84.21927381601247
SSE Composite,2020-04-17,2838.495,84.77358082026086
SSE Composite,2020-04-20,2852.5530000000003,85.1934325371641
SSE Composite,2020-04-21,2827.0130000000004,84.4306630927404
SSE Composite,2020-04-22,2843.98,84.9373940701694
SSE Composite,2020-04-23,2838.4990000000003,84.77370028297732
SSE Composite,2020-04-24,2808.5290000000005,83.87862588010424
SSE Composite,2020-04-27,2815.495,84.08667020077202
SSE Composite,2020-04-28,2810.024,83.92327507037099
SSE Composite,2020-04-29,2822.443,84.29417693921589
SSE Composite,2020-04-30,2860.082,85.41829123516982
SSE Composite,2020-05-06,2878.141,85.957635534185
SSE Composite,2020-05-07,2871.523,85.75998446984686
SSE Composite,2020-05-08,2895.344,86.47141481188355
SSE Composite,2020-05-11,2894.8019999999997,86.45522761380688
SSE Composite,2020-05-12,2891.556,86.35828361942166
SSE Composite,2020-05-13,2898.049,86.55220147387126
SSE Composite,2020-05-14,2870.342,85.72471310282006
SSE Composite,2020-05-15,2868.459,85.66847602905929
SSE Composite,2020-05-18,2875.418,85.87631128997334
SSE Composite,2020-05-19,2898.576,86.56794068676128
SSE Composite,2020-05-20,2883.7380000000003,86.12479374015366
SSE Composite,2020-05-21,2867.923,85.65246802505729
SSE Composite,2020-05-22,2813.766,84.03503244159393
SSE Composite,2020-05-25,2817.969,84.16055789088574
SSE Composite,2020-05-26,2846.547,85.01405926844018
SSE Composite,2020-05-27,2836.804,84.72307795688889
SSE Composite,2020-05-28,2846.222,85.00435292273002
SSE Composite,2020-05-29,2852.351,85.18739966998425
SSE Composite,2020-06-01,2915.431,87.07132670813019
SSE Composite,2020-06-02,2921.398,87.24953521536888
SSE Composite,2020-06-03,2923.371,87.30846020024937
SSE Composite,2020-06-04,2919.2509999999997,87.18541360232354
SSE Composite,2020-06-05,2930.799,87.53030246466516
SSE Composite,2020-06-08,2937.771,87.73852597940761
SSE Composite,2020-06-09,2956.112,88.2862923999313
SSE Composite,2020-06-10,2943.7529999999997,87.91718247183292
SSE Composite,2020-06-11,2920.8970000000004,87.23457251013566
SSE Composite,2020-06-12,2919.741,87.20004778508657
SSE Composite,2020-06-15,2890.031,86.31273845878162
SSE Composite,2020-06-16,2931.749,87.55867485981796
SSE Composite,2020-06-17,2935.873,87.68184092046022
SSE Composite,2020-06-18,2939.315,87.78463858795068
SSE Composite,2020-06-19,2967.634,88.63040475461611
SSE Composite,2020-06-22,2965.272,88.5598620205625
SSE Composite,2020-06-23,2970.6200000000003,88.71958367243323
SSE Composite,2020-06-24,2979.5510000000004,88.98631405254866
SSE Composite,2020-06-29,2961.516,88.44768652983207
SSE Composite,2020-06-30,2984.674,89.13931592662003
SSE Composite,2020-07-01,3025.9809999999998,90.37297753354288
SSE Composite,2020-07-02,3090.57,92.30197188146312
SSE Composite,2020-07-03,3152.812,94.16087148051636
SSE Composite,2020-07-06,3332.88,99.53872458617367
SSE Composite,2020-07-07,3345.337,99.91076135082466
SSE Composite,2020-07-08,3403.44,101.64604690404903
SSE Composite,2020-07-09,3450.594,103.05433313671762
SSE Composite,2020-07-10,3383.323,101.04523903742914
SSE Composite,2020-07-13,3443.287,102.8361046194739
SSE Composite,2020-07-14,3414.619,101.97991533079973
SSE Composite,2020-07-15,3361.3050000000003,100.38765651482457
SSE Composite,2020-07-16,3210.098,95.87175677390934
SSE Composite,2020-07-17,3214.129,95.99214532639454
SSE Composite,2020-07-20,3314.1490000000003,98.97931055079779
SSE Composite,2020-07-21,3320.895,99.18078442206178
SSE Composite,2020-07-22,3333.163,99.5471765733613
SSE Composite,2020-07-23,3325.11,99.30666825950289
SSE Composite,2020-07-24,3196.7690000000002,95.473677137076
SSE Composite,2020-07-27,3205.227,95.72628105097324
SSE Composite,2020-07-28,3227.96,96.40521753414019
SSE Composite,2020-07-29,3294.552,98.39403283731417
SSE Composite,2020-07-30,3286.822,98.16317113780771
SSE Composite,2020-07-31,3310.007,98.85560690793157
SSE Composite,2020-08-03,3367.965,100.58656193768525
SSE Composite,2020-08-04,3371.688,100.69775186100512
SSE Composite,2020-08-05,3377.565,100.87327245712407
SSE Composite,2020-08-06,3386.463,101.13901726982894
SSE Composite,2020-08-07,3354.036,100.170562893387
SSE Composite,2020-08-10,3379.253,100.92368572345873
SSE Composite,2020-08-11,3340.2900000000004,99.76002926836554
SSE Composite,2020-08-12,3319.265,99.13210336511538
SSE Composite,2020-08-13,3320.726,99.17573712229249
SSE Composite,2020-08-14,3360.0989999999997,100.35163850582005
SSE Composite,2020-08-17,3438.8010000000004,102.7021271829945
SSE Composite,2020-08-18,3451.089,103.06911664787617
SSE Composite,2020-08-19,3408.1290000000004,101.78608707338743
SSE Composite,2020-08-20,3363.899,100.46512808643126
SSE Composite,2020-08-21,3380.683,100.96639364458349
SSE Composite,2020-08-24,3385.6380000000004,101.11437808456468
SSE Composite,2020-08-25,3373.578,100.75419799451963
SSE Composite,2020-08-26,3329.739,99.44491648809478
SSE Composite,2020-08-27,3350.113,100.05339983424545
SSE Composite,2020-08-28,3403.806,101.65697774260263
SSE Composite,2020-08-31,3395.678,101.4142295028111
SSE Composite,2020-09-01,3410.6070000000004,101.8600942262176
SSE Composite,2020-09-02,3404.802,101.68672395899443
SSE Composite,2020-09-03,3384.98,101.09472646771147
SSE Composite,2020-09-04,3355.367,100.21031411228
SSE Composite,2020-09-07,3292.5910000000003,98.33546624058297
SSE Composite,2020-09-08,3316.4170000000004,99.0470459110152
SSE Composite,2020-09-09,3254.628,97.20167546459797
SSE Composite,2020-09-10,3234.824,96.61021555553896
SSE Composite,2020-09-11,3260.346,97.37244741773871
SSE Composite,2020-09-14,3278.8140000000003,97.92400677950916
SSE Composite,2020-09-15,3295.679,98.42769145766913
SSE Composite,2020-09-16,3283.9240000000004,98.07662039975213
SSE Composite,2020-09-17,3270.4350000000004,97.67376225426146
SSE Composite,2020-09-18,3338.09,99.69432477432746
SSE Composite,2020-09-21,3316.935,99.06251633279325
SSE Composite,2020-09-22,3274.302,97.7892528353729
SSE Composite,2020-09-23,3279.7110000000002,97.95079629366921
SSE Composite,2020-09-24,3223.177,96.26236999096562
SSE Composite,2020-09-25,3219.4179999999997,96.15010490319786
SSE Composite,2020-09-28,3217.535,96.0938678294371
SSE Composite,2020-09-29,3224.359,96.29767122367153
SSE Composite,2020-09-30,3218.053,96.10933825121515
SSE Composite,2020-10-09,3272.076,97.72277183367802
SSE Composite,2020-10-12,3358.4649999999997,100.30283798615724
SSE Composite,2020-10-13,3359.7500000000005,100.34121538381132
SSE Composite,2020-10-14,3340.779,99.77463358544944
SSE Composite,2020-10-15,3332.183,99.51790820783525
SSE Composite,2020-10-16,3336.358,99.64259741811203
SSE Composite,2020-10-19,3312.667,98.9350496143594
SSE Composite,2020-10-20,3328.103,99.39605623707376
SSE Composite,2020-10-21,3325.024,99.30409981109956
SSE Composite,2020-10-22,3312.5,98.93006204594835
SSE Composite,2020-10-23,3277.998,97.89963638535684
SSE Composite,2020-10-26,3251.1189999999997,97.09687679660725
SSE Composite,2020-10-27,3254.315,97.19232750703709
SSE Composite,2020-10-28,3269.2380000000003,97.63801303636893
SSE Composite,2020-10-29,3272.7270000000003,97.74221439077748
SSE Composite,2020-10-30,3224.533,96.30286785183635
SSE Composite,2020-11-02,3225.119,96.32036913979377
SSE Composite,2020-11-03,3271.074,97.6928464232116
SSE Composite,2020-11-04,3277.44,97.88297133641447
SSE Composite,2020-11-05,3320.133,99.15802677458132
SSE Composite,2020-11-06,3312.159,98.91987784937244
SSE Composite,2020-11-09,3373.734,100.75885704046053
SSE Composite,2020-11-10,3360.149,100.35313178977547
SSE Composite,2020-11-11,3342.203,99.81716231249953
SSE Composite,2020-11-12,3338.679,99.71191565932219
SSE Composite,2020-11-13,3310.105,98.85853374448418
SSE Composite,2020-11-16,3346.969,99.95950213912927
SSE Composite,2020-11-17,3339.895,99.74823232511777
SSE Composite,2020-11-18,3347.304,99.96950714163052
SSE Composite,2020-11-19,3363.088,100.44090702067452
SSE Composite,2020-11-20,3377.7270000000003,100.87811069713962
SSE Composite,2020-11-23,3414.49,101.97606265819475
SSE Composite,2020-11-24,3402.8230000000003,101.62761978003927
SSE Composite,2020-11-25,3362.327,100.41817923887318
SSE Composite,2020-11-26,3369.733,100.63936445834858
SSE Composite,2020-11-27,3408.3070000000002,101.79140316426869
SSE Composite,2020-11-30,3391.755,101.29706644366958
SSE Composite,2020-12-01,3451.938,103.09447260943905
SSE Composite,2020-12-02,3449.38,103.01807620228023
SSE Composite,2020-12-03,3442.136,102.80172922282036
SSE Composite,2020-12-04,3444.581,102.87475080823994
SSE Composite,2020-12-07,3416.603,102.0391688381504
SSE Composite,2020-12-08,3410.177,101.84725198420107
SSE Composite,2020-12-09,3371.964,100.70599478843899
SSE Composite,2020-12-10,3373.2760000000003,100.74517855942898
SSE Composite,2020-12-11,3347.191,99.96613231989127
SSE Composite,2020-12-14,3369.1200000000003,100.62105679705525
SSE Composite,2020-12-15,3367.232,100.56467039489894
SSE Composite,2020-12-16,3366.9840000000004,100.5572637064801
SSE Composite,2020-12-17,3404.873,101.68884442221109
SSE Composite,2020-12-18,3394.896,101.39087454174849
SSE Composite,2020-12-21,3420.57,102.1576459871727
SSE Composite,2020-12-22,3356.782,100.25257404821815
SSE Composite,2020-12-23,3382.32,101.01528376128361
SSE Composite,2020-12-24,3363.114,100.44168352833131
SSE Composite,2020-12-25,3396.5620000000004,101.44063076314276
SSE Composite,2020-12-28,3397.285,101.462223649138
SSE Composite,2020-12-29,3379.0370000000003,100.91723473677136
SSE Composite,2020-12-30,3414.453,101.97495762806777
SSE Composite,2020-12-31,3473.0699999999997,103.72559414035373
SSE Composite,2021-01-04,3502.958,104.61821955753996
SSE Composite,2021-01-05,3528.677,105.38633495852403
SSE Composite,2021-01-06,3550.8770000000004,106.04935303472631
SSE Composite,2021-01-07,3576.204,106.80576108949997
SSE Composite,2021-01-08,3570.108,106.62369990965632
SSE Composite,2021-01-11,3531.498,105.47058603928829
SSE Composite,2021-01-12,3608.339,107.76549468764232
SSE Composite,2021-01-13,3598.652,107.47618585412108
SSE Composite,2021-01-14,3565.9049999999997,106.4981744603645
SSE Composite,2021-01-15,3566.378,106.51230092658268
SSE Composite,2021-01-18,3596.223,107.40364211956724
SSE Composite,2021-01-19,3566.382,106.51242038929911
SSE Composite,2021-01-20,3583.092,107.01147588719732
SSE Composite,2021-01-21,3621.264,108.15150859011595
SSE Composite,2021-01-22,3606.75,107.71803812353937
SSE Composite,2021-01-25,3624.238,108.24032911978377
SSE Composite,2021-01-26,3569.4300000000003,106.60345097922095
SSE Composite,2021-01-27,3573.3410000000003,106.72025565021318
SSE Composite,2021-01-28,3505.176,104.68446163380196
SSE Composite,2021-01-29,3483.069,104.02422106575675
SSE Composite,2021-02-01,3505.284,104.68768712714567
SSE Composite,2021-02-02,3533.6850000000004,105.53590227949796
SSE Composite,2021-02-03,3517.308,105.04679205274279
SSE Composite,2021-02-04,3501.86,104.58542704187914
SSE Composite,2021-02-05,3496.332,104.42032956776895
SSE Composite,2021-02-08,3532.447,105.498928568762
SSE Composite,2021-02-09,3603.489,107.62064614396749
SSE Composite,2021-02-10,3655.088,109.16168532027208
SSE Composite,2021-02-18,3675.3570000000004,109.76703277011642
SSE Composite,2021-02-19,3696.1679999999997,110.38856741803735
SSE Composite,2021-02-22,3642.445,108.78409353930695
SSE Composite,2021-02-23,3636.357,108.60227128489616
SSE Composite,2021-02-24,3564.08,106.443669595992
SSE Composite,2021-02-25,3585.0460000000003,107.06983342417477
SSE Composite,2021-02-26,3509.081,104.80108711071954
SSE Composite,2021-03-01,3551.4,106.06497278489991
SSE Composite,2021-03-02,3508.592,104.78648279363563
SSE Composite,2021-03-03,3576.904,106.8266670648757
SSE Composite,2021-03-04,3503.492,104.63416783018376
SSE Composite,2021-03-05,3501.987,104.58921998312589
SSE Composite,2021-03-08,3421.414,102.18285262034001
SSE Composite,2021-03-09,3359.292,100.32753690277974
SSE Composite,2021-03-10,3357.737,100.28109577176647
SSE Composite,2021-03-11,3436.831,102.6432917951513
SSE Composite,2021-03-12,3453.078,103.1285194836224
SSE Composite,2021-03-15,3419.946,102.13900980340915
SSE Composite,2021-03-16,3446.7340000000004,102.93905161535992
SSE Composite,2021-03-17,3445.551,102.9037205169749
SSE Composite,2021-03-18,3463.0679999999998,103.42687761791342
SSE Composite,2021-03-19,3404.663,101.68257262959837
SSE Composite,2021-03-22,3443.439,102.84064420269836
SSE Composite,2021-03-23,3411.509,101.88703306877318
SSE Composite,2021-03-24,3367.061,100.55956336377143
SSE Composite,2021-03-25,3363.592,100.45595932294505
SSE Composite,2021-03-26,3418.327,102.09065726893299
SSE Composite,2021-03-29,3435.2960000000003,102.59744797772021
SSE Composite,2021-03-30,3456.676,103.23597619705373
SSE Composite,2021-03-31,3441.911,102.79500944502101
SSE Composite,2021-04-01,3466.332,103.52435919452263
SSE Composite,2021-04-02,3484.392,104.0637333592169
SSE Composite,2021-04-06,3482.967,104.02117476648772
SSE Composite,2021-04-07,3479.626,103.92139353258717
SSE Composite,2021-04-08,3482.5550000000003,104.00887010669513
SSE Composite,2021-04-09,3450.677,103.05681198808358
SSE Composite,2021-04-12,3412.947,101.92997991533079
SSE Composite,2021-04-13,3396.4700000000003,101.43788312066482
SSE Composite,2021-04-14,3416.721,102.04269298828518
SSE Composite,2021-04-15,3398.988,101.51308490065927
SSE Composite,2021-04-16,3426.617,102.33824374874003
SSE Composite,2021-04-19,3477.5480000000002,103.85933265140032
SSE Composite,2021-04-20,3472.9429999999998,103.721801199107
SSE Composite,2021-04-21,3472.93,103.72141294527859
SSE Composite,2021-04-22,3465.114,103.48798279736882
SSE Composite,2021-04-23,3474.166,103.75832692465636
SSE Composite,2021-04-26,3441.165,102.7727296484063
SSE Composite,2021-04-27,3442.611,102.81591542039676
SSE Composite,2021-04-28,3457.068,103.24768354326417
SSE Composite,2021-04-29,3474.9010000000003,103.78027819880089
SSE Composite,2021-04-30,3446.856,102.94269522821111
SSE Composite,2021-05-06,3441.2830000000004,102.77625379854108
SSE Composite,2021-05-07,3418.8750000000005,102.10702366108428
SSE Composite,2021-05-10,3427.991,102.37927919183471
SSE Composite,2021-05-11,3441.846,102.79306817587897
SSE Composite,2021-05-12,3462.751,103.41741019763613
SSE Composite,2021-05-13,3429.536,102.4254216660569
SSE Composite,2021-05-14,3490.376,104.24244958300046
SSE Composite,2021-05-17,3517.6160000000004,105.05599068190811
SSE Composite,2021-05-18,3529.014,105.3963996923835
SSE Composite,2021-05-19,3510.965,104.85735405015942
SSE Composite,2021-05-20,3506.9440000000004,104.7372641544653
SSE Composite,2021-05-21,3486.556,104.12836268880707
SSE Composite,2021-05-24,3497.283,104.44873182860086
