control,model,split,side,metric,horizon,expected_direction,N,independent_event_count,effect,ci_low,ci_high
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,mae_1,1,NEGATIVE_IS_CHIP_BETTER,1884,981,0.00416845354544,0.00243395173406,0.00580275727309
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,mae_1,1,NEGATIVE_IS_CHIP_BETTER,1484,838,0.000635744570278,-0.00101996495719,0.00226783998925
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,mae_1,1,NEGATIVE_IS_CHIP_BETTER,1762,908,-0.000929372998498,-0.00235336431373,0.000587404087764
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,1772,957,0.00435388366423,-0.0121394984326,0.0186925287356
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,1366,808,0.0085602310231,-0.00837716584158,0.0275376443894
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,1598,868,-0.00186251920123,-0.0200772849462,0.0185906298003
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,1933,996,-0.00150602409639,-0.0183295682731,0.0143616131191
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,1573,866,0.00717859892225,-0.0108429561201,0.0240925712086
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,1833,918,-0.00486564996369,-0.0259372730574,0.0143976942629
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,1504,883,0.00234050585126,-0.0135853152133,0.0190647414119
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,1143,734,0.0132833787466,-0.00500397366031,0.0336341961853
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,1323,780,-0.0102136752137,-0.0310336538462,0.00848878205128
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,1884,981,-0.00107033639144,-0.0182708970438,0.0157267244309
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,1484,838,7.9554494829e-05,-0.0178684367542,0.0194535600636
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,1762,908,-0.00748898678414,-0.0260334067548,0.00940436857562
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,time_to_cross_1,1,CONTEXT_DEPENDENT,1772,957,-0.00435388366423,-0.0194892894462,0.0119313827935
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,time_to_cross_1,1,CONTEXT_DEPENDENT,1366,808,-0.0085602310231,-0.0250995255776,0.0111649133663
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,time_to_cross_1,1,CONTEXT_DEPENDENT,1598,868,0.00186251920123,-0.0172878264209,0.0201060867896
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,time_to_cross_1,1,CONTEXT_DEPENDENT,1933,996,0.00150602409639,-0.01218708166,0.0177074966533
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,time_to_cross_1,1,CONTEXT_DEPENDENT,1573,866,-0.00717859892225,-0.0233650885296,0.0108400692841
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,time_to_cross_1,1,CONTEXT_DEPENDENT,1833,918,0.00486564996369,-0.0126992556282,0.0211147421932
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,time_to_cross_1,1,CONTEXT_DEPENDENT,1504,883,-0.00234050585126,-0.020367591544,0.0128506040015
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,time_to_cross_1,1,CONTEXT_DEPENDENT,1143,734,-0.0132833787466,-0.0307759990917,0.00670129427793
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,time_to_cross_1,1,CONTEXT_DEPENDENT,1323,780,0.0102136752137,-0.0113760683761,0.0332596153846
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,time_to_cross_1,1,CONTEXT_DEPENDENT,1884,981,0.00107033639144,-0.0144988107373,0.0175560652396
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,time_to_cross_1,1,CONTEXT_DEPENDENT,1484,838,-7.9554494829e-05,-0.0149825974543,0.016695505171
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,time_to_cross_1,1,CONTEXT_DEPENDENT,1762,908,0.00748898678414,-0.0112807452276,0.0273504038179
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,1772,957,0.00111459421804,-0.0175417972832,0.0216501219087
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,1366,808,0.0119843234323,-0.00943275577558,0.0326804867987
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,1598,868,-0.00581797235023,-0.0279617895545,0.0204497887865
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,1933,996,-0.00312918340027,-0.0220992302544,0.016639892905
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,1573,866,0.0026558891455,-0.0200798691301,0.0257722286374
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,1833,918,-0.00223311546841,-0.0274550653595,0.0201016702977
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,1504,883,0.00166100415251,-0.0208517365043,0.0237858625897
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,1143,734,0.00483651226158,-0.0221009309718,0.0293023387829
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,1323,780,-0.00801282051282,-0.0362318376068,0.0156490384615
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,1884,981,-0.00327896704043,-0.0234824159021,0.0175598878695
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,1484,838,0.00240652346858,-0.0212594470963,0.0272737669053
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,1762,908,-0.00895741556535,-0.0305974669604,0.0160613986784
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,future_return_3,3,NEGATIVE_IS_CHIP_BETTER,1738,947,0.0104228189956,0.0059947335453,0.0145862374178
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,future_return_3,3,NEGATIVE_IS_CHIP_BETTER,1318,782,-0.00081773757699,-0.00421737277008,0.0026310831283
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,future_return_3,3,NEGATIVE_IS_CHIP_BETTER,1589,866,-0.00216794264178,-0.00630006826029,0.00212666172236
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,future_return_3,3,NEGATIVE_IS_CHIP_BETTER,1895,984,0.00888654493702,0.00511634145184,0.0126985924723
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,future_return_3,3,NEGATIVE_IS_CHIP_BETTER,1521,842,-0.00228240030552,-0.00571882452059,0.00140689947491
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,future_return_3,3,NEGATIVE_IS_CHIP_BETTER,1820,914,-0.00206021340953,-0.00599987305878,0.00155753040127
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,future_return_3,3,NEGATIVE_IS_CHIP_BETTER,1476,872,0.0112384430541,0.00679986739911,0.0155300858825
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,future_return_3,3,NEGATIVE_IS_CHIP_BETTER,1105,714,0.000196781676288,-0.00345410067582,0.00382785900818
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,future_return_3,3,NEGATIVE_IS_CHIP_BETTER,1315,779,-0.00251217979525,-0.00676662699024,0.00155913617245
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,future_return_3,3,NEGATIVE_IS_CHIP_BETTER,1848,973,0.0110678753364,0.00740898781306,0.0146687354242
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,future_return_3,3,NEGATIVE_IS_CHIP_BETTER,1436,815,-0.00237108326218,-0.00598203233368,0.00102528555352
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,future_return_3,3,NEGATIVE_IS_CHIP_BETTER,1750,905,-0.00156759689541,-0.00531934874267,0.00207533298613
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,mfe_3,3,NEGATIVE_IS_CHIP_BETTER,1738,947,0.00366922831033,0.000562512956883,0.00708119815001
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,mfe_3,3,NEGATIVE_IS_CHIP_BETTER,1318,782,-0.00105067144843,-0.00425802080284,0.00235301174111
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,mfe_3,3,NEGATIVE_IS_CHIP_BETTER,1589,866,-0.000777991233947,-0.00415347938557,0.00224961894263
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,mfe_3,3,NEGATIVE_IS_CHIP_BETTER,1895,984,0.00250813000286,-0.000536486125233,0.00543086386894
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,mfe_3,3,NEGATIVE_IS_CHIP_BETTER,1521,842,-0.00242272417585,-0.00562752641641,0.000821591555755
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,mfe_3,3,NEGATIVE_IS_CHIP_BETTER,1820,914,-0.000754845328556,-0.00382593807252,0.00242793166684
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,mfe_3,3,NEGATIVE_IS_CHIP_BETTER,1476,872,0.00445861572598,0.000956563733895,0.00791834954852
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,mfe_3,3,NEGATIVE_IS_CHIP_BETTER,1105,714,-0.00173049952143,-0.00535855183236,0.00175800577192
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,mfe_3,3,NEGATIVE_IS_CHIP_BETTER,1315,779,-0.00235435707586,-0.00630044087025,0.000933670175368
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,mfe_3,3,NEGATIVE_IS_CHIP_BETTER,1848,973,0.00353148597718,0.000553492022715,0.00655884374275
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,mfe_3,3,NEGATIVE_IS_CHIP_BETTER,1436,815,-0.0027128727991,-0.00573673418385,0.000155658864177
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,mfe_3,3,NEGATIVE_IS_CHIP_BETTER,1750,905,-0.000599779039225,-0.00373175971175,0.0028612489871
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,mae_3,3,NEGATIVE_IS_CHIP_BETTER,1738,947,0.00854668842138,0.00607265669635,0.0107856493509
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,mae_3,3,NEGATIVE_IS_CHIP_BETTER,1318,782,0.00154792004324,-0.000655204384949,0.0037812807002
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,mae_3,3,NEGATIVE_IS_CHIP_BETTER,1589,866,-0.0011145044746,-0.00304405386927,0.00119905131048
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,mae_3,3,NEGATIVE_IS_CHIP_BETTER,1895,984,0.00764270458346,0.00551689009082,0.0104324044821
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,mae_3,3,NEGATIVE_IS_CHIP_BETTER,1521,842,0.000348124035903,-0.00181030619957,0.00269211282695
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,mae_3,3,NEGATIVE_IS_CHIP_BETTER,1820,914,-0.00122866510555,-0.0030380936056,0.000663110391299
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,mae_3,3,NEGATIVE_IS_CHIP_BETTER,1476,872,0.00904716520737,0.00656912327633,0.0114688353324
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,mae_3,3,NEGATIVE_IS_CHIP_BETTER,1105,714,0.002148288499,1.53749050095e-05,0.00422925731862
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,mae_3,3,NEGATIVE_IS_CHIP_BETTER,1315,779,-0.00109340831709,-0.00314194951604,0.0012923290475
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,mae_3,3,NEGATIVE_IS_CHIP_BETTER,1848,973,0.00836286710872,0.00568070501169,0.0106543505656
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,mae_3,3,NEGATIVE_IS_CHIP_BETTER,1436,815,0.000507396374365,-0.00152478228601,0.00290394304011
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,mae_3,3,NEGATIVE_IS_CHIP_BETTER,1750,905,-0.00094467660747,-0.0029058210278,0.00101161715632
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,1738,947,0.018373812038,-0.00424982400563,0.0388300774375
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,1318,782,-0.00624467178176,-0.0268131926684,0.012320971867
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,1589,866,0.00121247113164,-0.022808891455,0.0262389337952
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,1895,984,0.00946815718157,-0.012675304878,0.0290104166667
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,1521,842,-0.00328582739509,-0.0231616191607,0.0183734164687
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,1820,914,-0.0025893508388,-0.0286373997082,0.0196412290299
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,1476,872,0.0235474006116,-0.0011568233945,0.0485951834862
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,1105,714,0.00354808590103,-0.016933356676,0.0234407096172
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,1315,779,-0.0108258451006,-0.0374406290116,0.017418699187
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,1848,973,0.0103288797533,-0.0117034943474,0.0314846694073
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,1436,815,-0.00437627811861,-0.0265700408998,0.014950408998
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,1750,905,-0.0105893186004,-0.0357002762431,0.0110046040516
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,time_to_cross_3,3,CONTEXT_DEPENDENT,1747,949,-0.0328240252898,-0.0762719529329,0.0184290481208
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,time_to_cross_3,3,CONTEXT_DEPENDENT,1326,788,-0.00640862944162,-0.0551369500846,0.0455425126904
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,time_to_cross_3,3,CONTEXT_DEPENDENT,1589,866,0.00388760585065,-0.0577569284065,0.0593413202463
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,time_to_cross_3,3,CONTEXT_DEPENDENT,1906,986,-0.0107336037863,-0.062483096687,0.0365994759973
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,time_to_cross_3,3,CONTEXT_DEPENDENT,1532,847,-0.00899252262889,-0.0601087170405,0.0489113537977
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,time_to_cross_3,3,CONTEXT_DEPENDENT,1820,914,0.00698395331875,-0.0433333333333,0.0628145514223
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,time_to_cross_3,3,CONTEXT_DEPENDENT,1485,874,-0.0405987795576,-0.0964769260107,0.0176630434783
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,time_to_cross_3,3,CONTEXT_DEPENDENT,1112,719,-0.0257765414928,-0.0896482382939,0.035358715809
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,time_to_cross_3,3,CONTEXT_DEPENDENT,1315,779,0.0352802738554,-0.0193105477107,0.0970924261874
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,time_to_cross_3,3,CONTEXT_DEPENDENT,1859,975,-0.0157948717949,-0.0651957264957,0.0432047008547
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,time_to_cross_3,3,CONTEXT_DEPENDENT,1446,819,0.00516890516891,-0.0490878103378,0.0554131054131
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,time_to_cross_3,3,CONTEXT_DEPENDENT,1750,905,0.0218047882136,-0.032582412523,0.0831022099448
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,1738,947,0.0645899331221,0.0170657338965,0.114766367476
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,1318,782,0.0120204603581,-0.0397362531969,0.064663256607
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,1589,866,-0.0114703618168,-0.0723426674365,0.0532977290223
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,1895,984,0.0478827913279,-0.00456724254743,0.0957486449864
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,1521,842,-0.00728424386382,-0.0654354711006,0.042299584323
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,1820,914,-0.0250729394602,-0.0804526805252,0.0309678154632
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,1476,872,0.0870412844037,0.0285951834862,0.147708333333
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,1105,714,0.0204481792717,-0.0319368580766,0.0750052521008
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,1315,779,-0.0315789473684,-0.0971550064185,0.0335413992298
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,1848,973,0.0486639260021,-0.000861596437136,0.0943824940048
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,1436,815,-0.00871165644172,-0.0577070552147,0.0495194274029
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,1750,905,-0.0329465930018,-0.0905202578269,0.0213848987109
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,future_return_5,5,NEGATIVE_IS_CHIP_BETTER,1715,936,0.0143025717777,0.00951591239926,0.0194123258279
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,future_return_5,5,NEGATIVE_IS_CHIP_BETTER,1289,770,0.00142404733871,-0.00334465823744,0.0056556700712
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,future_return_5,5,NEGATIVE_IS_CHIP_BETTER,1575,863,-0.00172367176167,-0.00603005236292,0.00366380536389
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,future_return_5,5,NEGATIVE_IS_CHIP_BETTER,1873,973,0.0137381806842,0.0083704898708,0.0192484440663
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,future_return_5,5,NEGATIVE_IS_CHIP_BETTER,1480,824,-1.5336535864e-05,-0.00453724820231,0.00397757479851
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,future_return_5,5,NEGATIVE_IS_CHIP_BETTER,1802,910,-0.00115987243552,-0.00563579680568,0.0036333086135
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,future_return_5,5,NEGATIVE_IS_CHIP_BETTER,1462,865,0.0173556614251,0.0119443567283,0.0233886261043
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,future_return_5,5,NEGATIVE_IS_CHIP_BETTER,1078,698,0.00138170788348,-0.00321345597871,0.0059462934878
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,future_return_5,5,NEGATIVE_IS_CHIP_BETTER,1305,776,-0.00131866487503,-0.00652463796399,0.00347209872058
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,future_return_5,5,NEGATIVE_IS_CHIP_BETTER,1822,959,0.0166183437812,0.0117479320933,0.0214233141365
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,future_return_5,5,NEGATIVE_IS_CHIP_BETTER,1395,796,-0.000355696292263,-0.00592019747576,0.00382483670076
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,future_return_5,5,NEGATIVE_IS_CHIP_BETTER,1733,900,-0.000823658682014,-0.00532462179435,0.00421814206277
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,mfe_5,5,NEGATIVE_IS_CHIP_BETTER,1715,936,0.00699293480237,0.00259368544414,0.0112872135513
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,mfe_5,5,NEGATIVE_IS_CHIP_BETTER,1289,770,9.16131002025e-05,-0.0039446868537,0.0036269514593
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,mfe_5,5,NEGATIVE_IS_CHIP_BETTER,1575,863,-0.000113117480154,-0.00427525623843,0.00482247894004
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,mfe_5,5,NEGATIVE_IS_CHIP_BETTER,1873,973,0.0062435293091,0.00211686465645,0.0105201295475
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,mfe_5,5,NEGATIVE_IS_CHIP_BETTER,1480,824,-0.00183769251884,-0.00558130781159,0.00234866713559
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,mfe_5,5,NEGATIVE_IS_CHIP_BETTER,1802,910,8.85141759698e-05,-0.00386129240391,0.00405949762321
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,mfe_5,5,NEGATIVE_IS_CHIP_BETTER,1462,865,0.0089116666931,0.00424879100925,0.0140609075187
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,mfe_5,5,NEGATIVE_IS_CHIP_BETTER,1078,698,-0.000277137805974,-0.00516070883993,0.0034059195897
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,mfe_5,5,NEGATIVE_IS_CHIP_BETTER,1305,776,-0.00182451156356,-0.00578639466601,0.0023887727432
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,mfe_5,5,NEGATIVE_IS_CHIP_BETTER,1822,959,0.00837221490342,0.0039252242901,0.0126647847603
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,mfe_5,5,NEGATIVE_IS_CHIP_BETTER,1395,796,-0.00143102390226,-0.00469045208037,0.00259563530276
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,mfe_5,5,NEGATIVE_IS_CHIP_BETTER,1733,900,-2.60515658335e-05,-0.00415168359507,0.00373815437712
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,mae_5,5,NEGATIVE_IS_CHIP_BETTER,1715,936,0.0101117167001,0.00737694844285,0.0127315966838
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,mae_5,5,NEGATIVE_IS_CHIP_BETTER,1289,770,0.00132084912743,-0.00119865074505,0.00362895085939
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,mae_5,5,NEGATIVE_IS_CHIP_BETTER,1575,863,-0.00176916283638,-0.00423357660932,0.000394664110656
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,mae_5,5,NEGATIVE_IS_CHIP_BETTER,1873,973,0.00940179575375,0.00719718555871,0.0123565056253
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,mae_5,5,NEGATIVE_IS_CHIP_BETTER,1480,824,-0.000193436132406,-0.00249120754018,0.00182020542419
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,mae_5,5,NEGATIVE_IS_CHIP_BETTER,1802,910,-0.00211093605231,-0.00431086639197,0.000306502053401
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,mae_5,5,NEGATIVE_IS_CHIP_BETTER,1462,865,0.0109465453939,0.00780366336105,0.0141442823376
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,mae_5,5,NEGATIVE_IS_CHIP_BETTER,1078,698,0.0017662642121,-0.00118326250049,0.00439883899528
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,mae_5,5,NEGATIVE_IS_CHIP_BETTER,1305,776,-0.00150627371721,-0.00401947052152,0.000989478931876
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,mae_5,5,NEGATIVE_IS_CHIP_BETTER,1822,959,0.010299532039,0.00776733096029,0.013163428055
